1.11598e-20	-540.983	-430.741	40.8316	
1.50815e-20	829.354	433.597	20.1771	
-1.3885e-20	222.964	348.752	372.112	
-2.91939e-21	-779.335	587.007	368.367	
-8.6996e-21	3144.38	-19.6494	-81.3859	
2.18024e-20	37.9958	575.813	166.383	
-1.50844e-20	-1166.03	295.275	-214.167	
2.80928e-20	-9.65665	202.375	-274.76	
2.63051e-20	-950.74	-274.0	-105.154	
1.56482e-20	1261.91	-374.907	-412.242	
-1.48896e-20	1795.37	-525.349	577.925	
1.75037e-20	1662.79	-138.839	458.775	
1.3609e-20	-2391.71	-213.879	270.609	
-1.16577e-21	358.689	260.952	580.079	
3.92576e-21	-2409.12	748.594	-639.892	
-4.58466e-21	1665.64	-191.133	-176.627	
-6.84962e-21	518.041	33.0764	-194.311	
7.04396e-22	-695.702	422.412	402.803	
-2.17154e-20	552.628	66.2894	511.726	
1.8229e-21	30.9342	581.776	263.807	
1.6529e-20	47.8547	203.658	-125.763	
1.13849e-20	-235.215	843.224	-203.9	
1.34339e-20	3679.35	478.432	-19.9763	
1.11151e-20	173.559	98.1944	-106.694	
8.42045e-21	-1309.73	-398.387	-201.794	
1.35306e-20	-2572.94	502.039	-335.794	
-3.7789e-21	-2367.57	-735.859	-441.844	
-7.59954e-21	-1677.53	-230.341	45.0103	
1.68124e-20	-979.134	-92.9492	-722.274	
1.02982e-20	1839.79	624.039	244.368	
-9.11048e-22	-988.866	-2167.05	93.8117	
1.32199e-21	530.903	307.291	-52.8672	
1.09022e-21	1101.03	29.1057	-87.8936	
-4.09777e-21	-241.717	205.448	613.407	
-8.77506e-21	-880.706	-466.312	152.369	
5.54706e-21	660.037	-465.295	-347.772	
-2.78289e-20	-1265.95	86.9922	-319.898	
3.39278e-20	426.254	525.283	-93.3456	
3.11675e-21	1056.19	-689.95	63.6799	
1.51129e-20	145.426	-91.9568	-128.248	
4.39631e-21	-25.6771	203.963	-114.329	
6.43504e-22	931.209	1174.52	402.911	
-1.09992e-20	199.174	-204.156	324.723	
5.91115e-21	715.828	-511.006	226.472	
-2.68164e-20	-1428.2	-1054.71	93.6047	
2.74413e-20	-1927.93	-700.072	75.0881	
6.68179e-21	-1777.89	-1554.8	-148.54	
3.57672e-20	-340.106	200.668	-95.0287	
-2.2546e-21	1132.69	-1771.41	802.442	
-2.34706e-20	-1543.51	-315.517	42.288	
-1.87957e-20	-976.492	-948.938	416.615	
1.34848e-20	500.406	141.772	265.709	
6.32414e-21	1070.79	-562.77	183.318	
4.83934e-21	-1996.73	1860.39	523.126	
-2.41316e-21	-384.667	-190.73	189.639	
-8.06841e-21	3480.46	680.759	79.8632	
1.62638e-20	3462.82	1493.97	-462.755	
-5.50604e-21	615.618	-24.781	-325.298	
2.36494e-20	-311.242	-406.18	149.15	
5.33678e-21	-2400.63	87.0391	36.1307	
-1.56412e-20	615.732	646.726	212.643	
-4.79755e-22	-2006.05	55.4957	310.818	
-1.51993e-20	2249.24	-518.644	-294.469	
-1.38172e-20	-929.248	283.889	527.798	
2.86605e-21	-1507.11	402.061	159.56	
7.04966e-21	-871.23	1646.45	577.596	
1.66203e-21	-1203.71	43.609	-332.565	
-1.86381e-21	-645.378	425.465	-53.0529	
-3.12481e-20	888.94	1476.22	-257.613	
4.36019e-21	2221.51	212.048	-101.114	
1.33776e-20	-4236.17	-23.4622	482.332	
-4.76304e-21	1261.89	607.005	80.7472	
-2.96684e-20	-1890.55	-769.451	242.967	
-2.33132e-20	-174.191	-125.271	32.9798	
7.35163e-21	267.633	414.285	-309.402	
-1.58673e-20	576.886	635.545	205.916	
1.63329e-20	780.992	128.797	90.2952	
-1.00114e-21	1097.45	-589.929	-221.297	
1.62452e-20	86.6275	597.136	243.823	
-6.81802e-21	1945.48	710.111	-31.4541	
3.09806e-20	-373.537	49.964	305.863	
9.12833e-21	-1679.8	674.635	241.239	
-8.35915e-21	-700.909	-110.773	93.2323	
3.71688e-21	-2030.91	545.438	453.915	
-1.54325e-20	-976.895	-470.224	-135.318	
9.285e-21	610.355	838.095	-100.125	
1.93315e-20	-953.657	53.1293	152.026	
-7.44082e-21	-2479.1	-252.974	-182.186	
1.14143e-20	2300.82	234.077	301.292	
-9.57623e-21	-2405.11	387.186	-3.34461	
-6.26254e-21	210.956	1264.77	210.627	
-2.26363e-20	-2656.78	-88.9217	239.985	
-1.49912e-20	-2323.0	475.176	475.349	
-8.33822e-22	1111.94	602.677	-276.321	
1.82514e-20	-1173.89	270.816	-308.088	
-2.05145e-20	-370.485	-205.458	74.099	
1.70475e-20	1215.61	-1436.69	-485.365	
-3.25095e-20	885.89	-56.0831	193.266	
1.32005e-20	-1003.21	453.49	121.628	
1.04762e-20	-1274.98	-375.995	-322.534	
-4.13003e-21	-1403.13	-215.486	-707.519	
1.82896e-20	195.483	399.039	40.784	
-2.08062e-20	-415.234	-167.394	125.681	
8.34472e-21	1243.8	-193.424	598.96	
5.10911e-21	478.833	301.677	257.339	
-2.50631e-21	2978.1	-350.009	108.983	
1.48682e-20	1190.24	278.59	355.807	
-2.07618e-21	24.2059	429.338	147.149	
1.09272e-20	435.014	-394.298	-393.18	
6.50726e-22	633.936	467.833	-16.0548	
-1.21945e-20	-1238.72	3.65448	202.728	
1.48587e-20	-638.264	105.448	26.2777	
-3.64529e-21	-2403.3	403.394	-495.805	
3.14401e-20	1082.31	-276.264	-18.5346	
6.15256e-21	-1553.31	-58.5618	-79.6064	
-1.43877e-20	111.511	-222.158	89.622	
1.34153e-20	-2049.69	11.4786	-138.035	
1.02017e-20	-1463.48	1486.44	-263.159	
3.24509e-20	-771.214	707.906	367.321	
-1.22314e-20	-32.4376	309.075	-44.8008	
7.91633e-21	1520.2	113.965	-300.956	
-5.89747e-21	195.982	-337.554	157.24	
-7.20462e-21	224.128	-50.4263	202.359	
2.21561e-20	-609.901	-482.054	53.6528	
4.77621e-21	858.071	-356.912	604.399	
-1.54535e-20	212.662	482.732	556.38	
-5.38695e-21	998.747	99.4887	-151.258	
-7.44735e-21	583.906	642.402	-339.155	
-4.37425e-21	-350.995	-1994.2	-807.698	
-1.71147e-20	-1028.94	345.878	-199.938	
-1.76729e-20	-2599.28	988.845	144.486	
-3.56678e-21	162.182	-286.847	55.5977	
-1.25505e-20	-1641.12	464.403	-7.21307	
-9.96518e-21	721.246	-484.017	128.501	
-7.93764e-21	-1840.02	-971.248	130.428	
-7.33818e-21	-409.514	-1182.36	626.736	
-2.33428e-20	2013.65	375.67	-12.8469	
1.59591e-20	898.496	-132.529	-17.6808	
-9.4063e-22	183.083	-127.904	230.598	
2.16478e-21	-751.906	187.615	-125.618	
1.59173e-20	-758.948	-851.376	-117.089	
-2.42496e-20	-952.36	72.8994	-153.592	
-1.61344e-20	-1860.18	-1991.62	-159.866	
7.12772e-21	-888.46	-204.284	-222.532	
1.57679e-20	-54.0598	-250.85	-264.328	
1.43874e-21	96.2327	282.867	186.536	
-3.99531e-20	-1837.82	-74.6683	128.859	
-1.0156e-20	-35.2899	-184.39	52.8244	
-3.03865e-21	194.557	-46.6277	555.204	
1.12766e-20	1005.21	146.533	156.422	
-1.70183e-20	-578.826	405.68	50.3016	
-3.91672e-21	1016.22	-605.07	258.902	
-2.75793e-20	197.242	35.6032	200.366	
1.27698e-20	1202.22	86.1987	-316.892	
-2.65881e-21	637.258	188.937	395.969	
1.57218e-20	2127.81	-359.504	746.808	
1.84755e-20	-684.444	291.685	243.345	
5.12188e-21	-316.171	218.097	-355.229	
1.43292e-20	-5136.83	-119.807	-38.5265	
3.28911e-20	-2061.63	291.248	-83.3574	
9.08692e-21	729.54	1874.96	-331.478	
2.97066e-20	-759.325	77.7468	-422.389	
7.04221e-23	-2702.81	-526.512	174.805	
6.99493e-21	-319.096	288.067	-283.821	
3.70375e-21	-1412.93	46.0002	-76.2783	
6.25223e-21	-729.115	753.132	502.017	
-1.70279e-20	860.095	-1328.93	-343.352	
-1.36316e-21	-562.202	-307.608	-1054.68	
-6.69111e-21	-44.8815	317.257	-66.1513	
-1.50226e-20	2787.55	1392.85	-473.452	
-2.25728e-20	606.972	1235.29	62.1112	
-3.02338e-20	1262.38	984.687	497.684	
1.90516e-21	-873.9	463.978	205.639	
1.50127e-20	1571.45	-23.2195	106.333	
-5.83291e-21	-840.577	387.956	217.113	
-9.75564e-21	-1212.67	988.404	399.076	
6.25224e-21	-2240.75	-905.423	-532.922	
-1.3546e-20	-110.984	2208.8	99.0373	
-8.01126e-22	-121.248	-330.961	-238.468	
2.5995e-20	333.37	440.126	-32.9889	
1.03392e-20	-1187.32	757.064	-577.796	
-1.32649e-20	-58.5492	-1130.11	-245.732	
-1.03353e-20	-454.15	-718.507	-93.696	
-1.33033e-21	1462.64	-651.095	-156.17	
-1.67605e-20	270.462	318.374	-203.306	
-2.31897e-20	631.767	-322.035	182.013	
-2.13024e-20	49.1091	521.57	223.965	
-1.5423e-20	165.258	307.451	-621.086	
-1.23363e-20	-2.06457	122.844	-140.566	
-1.61932e-20	-157.532	432.625	-281.466	
1.12904e-20	1187.94	-1931.24	-323.548	
-1.07869e-20	520.591	-545.265	438.053	
1.35655e-20	-1142.48	-1724.38	-187.748	
1.7843e-20	922.591	1541.62	305.925	
-6.40569e-21	-4737.54	452.983	647.8	
4.09227e-22	-1125.6	-1021.71	-275.338	
-1.15035e-20	-1933.82	-746.436	-150.43	
-3.47297e-21	-1560.48	368.979	-332.879	
4.6718e-21	-643.175	-1078.4	-270.195	
6.68554e-21	3376.88	82.9302	65.5111	
-2.0475e-20	-663.113	1032.47	84.3195	
8.98712e-21	1256.43	-538.162	391.184	
-1.17861e-20	1516.62	-1837.25	-266.254	
-9.51275e-21	-568.799	899.881	-239.858	
-3.34169e-20	-2373.94	433.229	145.879	
-1.75296e-21	-591.453	-190.727	-7.28498	
-3.10276e-21	-260.245	10.1217	310.767	
1.2408e-20	-94.7443	1343.76	50.3558	
-1.46477e-20	-978.987	-466.486	-291.35	
2.00435e-20	-490.403	114.494	-207.224	
2.98866e-22	978.387	752.411	806.735	
-1.83509e-20	1492.14	-487.384	310.785	
4.71169e-21	-565.364	-1107.7	-385.844	
4.04632e-21	573.047	1773.72	-321.798	
8.01882e-21	-823.112	1050.27	1.99795	
-7.28897e-22	103.308	828.905	438.78	
-5.52035e-21	662.842	-453.334	-47.7121	
-4.64994e-21	-1898.94	245.883	754.855	
-3.76201e-21	948.951	-254.362	-282.251	
-3.39372e-21	-760.201	431.17	430.204	
5.02333e-21	-1487.17	263.651	324.947	
-1.26912e-20	1563.13	-701.651	114.297	
2.57567e-20	-369.054	-885.79	192.784	
-3.35175e-21	-503.269	-1093.65	-309.403	
-1.58028e-20	-1246.21	-179.953	157.549	
-1.67325e-20	1957.63	1453.67	268.522	
-8.97602e-21	-191.784	77.8572	-44.5266	
-1.6246e-20	-1683.16	-182.227	276.581	
-1.15461e-21	-492.757	-434.371	674.555	
-1.44654e-20	1545.02	-363.4	-353.532	
-3.6416e-21	650.584	-1447.64	-176.208	
1.92485e-21	1409.91	1419.53	-280.397	
-1.14984e-20	-2944.62	518.945	186.858	
-1.4337e-20	476.864	-94.6013	191.258	
1.28406e-20	783.077	144.599	-292.801	
3.21261e-20	697.816	1453.91	821.506	
2.071e-20	213.294	1253.9	165.716	
-6.0293e-21	-546.553	1141.41	-117.636	
-2.76748e-20	-310.101	-760.359	-572.113	
2.96331e-21	-189.084	1088.69	568.285	
-2.17513e-20	1250.62	100.544	-695.55	
2.56564e-20	-118.008	668.241	309.157	
-2.94091e-20	178.322	-661.178	-59.273	
7.74964e-21	-237.236	-197.91	369.588	
-2.19807e-20	-25.6661	287.891	-237.644	
-2.75136e-20	107.34	804.219	-393.931	
-9.26743e-21	175.026	-1173.74	-645.935	
5.34694e-21	700.424	-763.937	-220.416	
9.05443e-21	1593.52	413.255	191.812	
-2.37821e-20	10.4934	-2427.07	-371.61	
-1.30826e-20	-1811.31	-1476.75	-482.156	
-2.82332e-20	-1363.86	179.135	-583.301	
9.58542e-21	-167.087	-374.2	-364.085	
8.59245e-21	2838.06	-427.126	-102.684	
-7.22976e-21	1128.38	2585.59	200.318	
9.66588e-21	-869.157	-748.134	223.506	
-2.57803e-20	551.942	-11.5755	-110.052	
7.97444e-22	-869.413	-926.085	-329.648	
1.20365e-20	-992.661	-356.807	265.793	
-1.31214e-20	1064.72	-917.784	85.3289	
2.123e-20	646.745	1001.1	349.794	
1.93411e-21	-1505.38	399.517	350.944	
-6.41079e-21	245.47	163.243	390.267	
1.12295e-20	3771.24	1240.26	-152.169	
3.93658e-21	2244.56	517.531	441.836	
3.61189e-21	-937.753	-827.555	-636.097	
-9.93767e-22	-1896.99	1234.58	-60.6668	
-3.05772e-21	-722.117	-2070.14	94.4705	
3.69201e-21	-2125.98	-2211.56	120.058	
-8.87872e-21	-904.334	151.488	-15.3577	
-2.36509e-20	-1870.27	404.681	413.704	
1.42467e-20	716.76	-32.7841	-288.917	
-8.47414e-21	518.091	504.924	-113.143	
-1.85464e-21	-279.583	-523.01	-76.4609	
-1.88724e-22	1568.46	495.308	243.959	
-1.28328e-20	11.309	821.453	298.943	
-1.72907e-20	-887.153	1084.3	-87.9865	
