2.35504e-20	-1006.75	10.0581	-34.8121	0.0	-95.4051	500.972	55.253	0.0	-8.47636	-260.834	-64.3662	0.0	18.3051	362.074	199.703	0.0	9.01744	2.96268	13.1079	
3.19051e-20	121.2	44.5594	72.921	0.0	-62.1131	248.575	245.894	0.0	22.6597	30.9251	-233.292	0.0	-5.19159	323.198	-269.041	0.0	0.173949	-12.8976	-205.11	
-1.89831e-21	-1537.34	-78.3056	160.361	0.0	23.186	319.275	462.113	0.0	20.8843	9.92806	-142.318	0.0	-9.15007	61.662	-60.2341	0.0	-11.4998	12.3074	168.992	
1.36669e-20	-170.88	656.487	84.9621	0.0	-67.3331	-184.445	-61.8794	0.0	-35.7112	394.221	133.871	0.0	-14.4025	15.2155	-261.768	0.0	28.7559	-51.2618	395.856	
-2.65365e-20	-544.989	-432.551	-25.2025	0.0	-3.06019	199.922	-95.5272	0.0	50.5004	212.168	47.7117	0.0	-1.36636	-11.6588	-154.511	0.0	3.68955	22.1365	399.73	
-6.36809e-21	-267.73	-401.852	124.121	0.0	49.2441	175.602	77.4407	0.0	9.01296	282.178	25.1538	0.0	-15.8127	33.1828	-133.0	0.0	-7.24232	-119.983	129.85	
-3.8467e-21	-521.522	872.124	79.1093	0.0	-83.6843	215.138	257.856	0.0	30.939	147.926	254.239	0.0	1.55287	-131.139	-28.1723	0.0	-11.812	119.581	-237.617	
3.06671e-21	977.529	-554.056	226.593	0.0	42.4278	283.582	-58.903	0.0	42.7636	-202.555	-6.18593	0.0	11.5807	1.83802	20.9978	0.0	29.2063	-48.99	-261.455	
6.82131e-21	1631.33	189.32	15.3278	0.0	-3.34916	147.544	-254.987	0.0	136.353	-140.489	143.253	0.0	23.2954	121.482	333.144	0.0	5.65496	45.8367	42.5771	
-5.80182e-21	-656.654	-525.197	-13.3727	0.0	-109.131	328.038	194.101	0.0	-67.5811	-112.552	-29.3664	0.0	-8.37387	416.731	141.807	0.0	15.4191	104.899	-134.424	
-7.45712e-21	-162.219	510.221	212.029	0.0	55.7695	299.504	-240.438	0.0	-32.8294	189.544	196.239	0.0	6.91153	-201.966	182.803	0.0	17.2065	-355.585	-97.5046	
-1.60613e-20	-184.411	-275.649	-141.083	0.0	-129.741	123.987	-46.8766	0.0	-10.3278	242.163	-85.3693	0.0	11.6303	24.1174	83.1143	0.0	16.7659	171.975	319.376	
-1.38515e-20	6.35801	-282.604	-92.6392	0.0	10.2221	151.57	168.515	0.0	-5.73846	-81.0495	-301.66	0.0	0.922409	15.9042	-50.464	0.0	6.18766	154.73	338.164	
1.95255e-20	178.943	-59.9784	-56.699	0.0	-172.026	299.661	346.901	0.0	48.1823	-82.3012	-144.78	0.0	-29.9871	77.7771	125.655	0.0	13.1434	41.8861	193.178	
-1.54737e-20	-13.931	-412.887	-71.6728	0.0	6.72512	155.536	-43.775	0.0	2.80339	-161.182	58.2859	0.0	-18.8814	143.106	-80.888	0.0	-21.4003	-162.956	-103.884	
1.56139e-20	405.233	-524.485	28.334	0.0	75.2599	73.3652	306.33	0.0	1.01465	-117.276	12.5502	0.0	-52.1542	-161.167	121.477	0.0	6.29174	-17.4461	103.444	
1.12307e-20	-264.287	-210.246	72.1104	0.0	-31.634	266.178	122.87	0.0	36.9155	178.386	-467.433	0.0	-36.3632	-249.62	-52.7991	0.0	39.6938	114.469	-11.8594	
-3.56215e-22	139.763	-39.0604	85.4118	0.0	-53.2325	140.353	319.611	0.0	-7.58255	-197.271	380.298	0.0	-2.5579	64.6224	229.001	0.0	-1.94654	-16.4048	29.9615	
1.76708e-20	-114.446	12.9094	61.5774	0.0	154.765	112.014	-496.076	0.0	-8.99649	163.855	2.52302	0.0	31.2213	443.803	-190.439	0.0	-44.8808	40.5802	-57.9622	
-2.07781e-20	-29.6059	-187.498	57.1547	0.0	-70.9643	314.415	535.994	0.0	-24.0302	-116.329	-323.872	0.0	1.66147	130.179	478.276	0.0	22.5741	-75.4876	-0.609627	
-8.12039e-21	120.588	-244.537	6.39649	0.0	-21.292	-205.739	-356.232	0.0	29.2443	176.398	8.80824	0.0	-5.73875	245.587	51.2944	0.0	10.3635	-73.7783	-13.1641	
-2.42044e-20	-256.394	54.9943	-48.8129	0.0	24.6592	-84.0102	-152.862	0.0	-13.5262	108.177	125.755	0.0	15.7677	75.5433	-66.112	0.0	-13.1041	116.817	-24.9319	
8.19767e-21	126.766	-73.7074	73.9684	0.0	59.475	137.239	-135.065	0.0	-3.33218	-112.163	101.645	0.0	16.4546	128.401	265.131	0.0	-0.554635	-104.489	389.325	
5.10402e-21	455.857	-116.298	18.7319	0.0	-40.3639	145.926	131.363	0.0	14.3449	24.9916	-330.537	0.0	20.9099	-184.922	-464.867	0.0	-22.3019	-59.9104	363.565	
5.60076e-21	341.621	-216.715	53.4576	0.0	60.2132	106.95	-50.3183	0.0	-73.9188	73.7582	90.1859	0.0	20.8008	-62.8184	80.8691	0.0	-2.17169	180.001	-282.663	
5.90147e-22	-244.899	-286.002	-11.0034	0.0	-86.74	182.151	338.179	0.0	-105.236	-114.242	4.88952	0.0	-3.92789	-33.8741	-381.989	0.0	-9.5038	100.781	12.9245	
8.85202e-21	12.3739	93.8629	126.73	0.0	41.1558	68.6636	200.421	0.0	-2.66248	-122.719	125.577	0.0	20.3495	-275.649	124.069	0.0	-20.3863	-5.82171	-88.1042	
-5.68422e-22	402.469	-564.139	-174.114	0.0	-53.8263	17.928	-410.171	0.0	-51.5094	57.21	176.784	0.0	3.5401	102.928	-349.524	0.0	36.7237	46.7249	-269.738	
-5.61039e-21	-377.991	-644.572	13.0872	0.0	28.0629	-149.029	362.955	0.0	-24.3098	-406.489	48.3243	0.0	-28.6506	193.997	121.807	0.0	3.38487	127.432	261.724	
1.17575e-20	-525.035	-653.053	162.998	0.0	-25.7938	162.125	27.6478	0.0	34.0672	-102.943	-153.788	0.0	16.7528	-84.7082	-194.907	0.0	-18.7478	156.301	-105.048	
3.00213e-21	-451.205	-583.862	-110.521	0.0	-22.3909	-51.8485	-121.073	0.0	-9.77108	38.0429	188.347	0.0	0.0908299	-51.218	431.527	0.0	-7.75439	73.814	107.919	
-6.68102e-22	231.985	-399.578	-54.1939	0.0	80.9665	157.779	90.4407	0.0	-47.0141	167.961	-151.773	0.0	-10.1756	206.972	125.077	0.0	51.0408	-50.6023	-156.924	
1.30991e-20	-155.036	-252.552	12.5668	0.0	-50.1645	218.381	-34.9693	0.0	-16.7453	-97.7767	84.7163	0.0	-15.4788	51.3312	217.182	0.0	-25.4185	-28.734	-53.807	
6.43769e-21	132.72	205.853	-104.475	0.0	90.1353	71.8958	59.6461	0.0	54.8117	-70.4583	144.639	0.0	2.15449	-160.388	39.5025	0.0	-18.6585	-10.1196	-7.77053	
-7.68143e-21	-651.237	-329.04	-194.84	0.0	46.628	18.1324	-50.0074	0.0	-2.17584	439.507	-286.1	0.0	-24.8842	197.179	364.273	0.0	27.7373	28.5481	-91.8234	
-4.05421e-21	386.838	165.341	89.5948	0.0	-25.5811	-4.65551	182.672	0.0	-4.6601	-73.5156	91.8924	0.0	-23.5369	-32.7797	56.65	0.0	-2.24413	-165.434	147.712	
-3.35166e-21	167.183	-170.469	-120.081	0.0	-39.2609	34.6642	-115.132	0.0	-43.6209	-38.7017	-64.4712	0.0	-12.034	-174.449	-129.262	0.0	19.935	-139.952	149.659	
2.04299e-20	181.601	-422.344	-2.56792	0.0	83.1994	371.711	83.3412	0.0	7.52589	-70.3485	55.1781	0.0	16.9495	-202.147	273.475	0.0	-21.0101	48.7983	121.907	
2.43942e-20	-556.765	21.1108	70.057	0.0	-106.263	-357.42	-154.488	0.0	-0.144873	268.925	88.5767	0.0	7.68242	-189.715	73.5962	0.0	-21.1829	213.187	-9.00683	
1.4048e-21	90.8894	-300.767	-7.9687	0.0	84.8348	231.653	-6.80192	0.0	43.087	-227.067	-20.0344	0.0	3.07321	-126.965	-91.5583	0.0	23.0466	-5.30464	-355.065	
6.327e-21	-326.849	78.705	51.4839	0.0	107.169	-170.612	71.1355	0.0	22.9874	233.269	-27.7354	0.0	-18.2037	244.499	6.17139	0.0	-9.388	-117.564	266.699	
-3.25704e-21	-73.8689	-81.5091	81.2814	0.0	18.2194	91.0878	-311.742	0.0	25.105	-93.0741	99.7662	0.0	3.4606	-13.5865	60.5866	0.0	-2.08065	39.6373	188.853	
-7.74531e-21	-1208.0	203.779	-102.357	0.0	-107.45	49.1919	49.6669	0.0	5.45993	-94.633	-63.6551	0.0	-17.471	235.373	-284.333	0.0	-9.97798	41.0929	-7.67156	
-1.49584e-20	1.49909	-576.73	-42.128	0.0	44.8477	59.5911	-332.327	0.0	3.65792	-93.1778	64.8322	0.0	-10.4008	-107.302	109.636	0.0	6.61592	90.9213	166.102	
2.17325e-20	-49.5963	-1219.0	25.3035	0.0	19.8525	75.2001	66.5872	0.0	21.4542	-180.433	45.6513	0.0	-2.42957	-41.7184	204.203	0.0	27.2823	341.978	-269.064	
1.23795e-21	-1419.69	-3082.18	-221.074	0.0	-18.4364	134.015	-104.784	0.0	-11.0406	54.6542	-59.2118	0.0	4.9814	-65.2261	-108.992	0.0	-10.5599	-104.562	-83.9915	
2.41591e-21	-5471.72	-8299.52	-123.589	0.0	5.86493	127.533	-2.34384	0.0	43.0942	-174.743	354.784	0.0	-4.38519	45.8255	-96.9307	0.0	7.36278	-165.47	-370.547	
-1.89446e-21	-1856.45	-5395.8	299.09	0.0	34.4638	312.597	206.782	0.0	37.0726	306.133	150.914	0.0	5.26179	102.026	181.569	0.0	-14.9658	-170.392	77.3402	
1.40035e-20	-3790.19	948.366	-535.425	0.0	-100.534	369.413	-165.172	0.0	-1.95165	-623.686	162.673	0.0	7.8051	-22.3891	-121.128	0.0	15.1191	-154.717	-502.061	
-8.41994e-22	3317.26	-2002.8	-120.395	0.0	95.3309	-388.806	271.394	0.0	10.2746	746.184	-337.177	0.0	-24.3538	-54.9251	-337.982	0.0	19.9705	95.4233	18.8487	
-8.97252e-21	-1731.71	-3011.46	65.3645	0.0	45.2508	-235.315	338.012	0.0	42.7523	-658.588	143.762	0.0	19.8531	105.582	251.728	0.0	1.47479	-71.3596	831.351	
1.71544e-20	4216.47	-769.21	-294.553	0.0	93.0219	-238.599	-209.232	0.0	1.19127	378.342	335.078	0.0	-1.83791	41.5877	-469.088	0.0	40.0729	-49.9084	226.419	
1.53168e-20	8267.34	-229.489	-460.908	0.0	-215.539	317.543	-387.473	0.0	-13.9626	-6.95721	-85.7595	0.0	-22.8239	-56.5669	439.991	0.0	10.4432	94.6758	101.729	
-4.76501e-21	-1174.06	-296.992	129.252	0.0	153.118	-146.471	328.547	0.0	30.9103	635.57	-182.123	0.0	32.3577	16.8105	-96.1409	0.0	4.29917	-101.67	-167.702	
1.09522e-20	2361.43	-1460.37	570.277	0.0	-65.6382	1020.12	-491.204	0.0	6.55681	287.98	161.283	0.0	-18.9792	-170.498	509.291	0.0	24.5522	-40.7172	-283.667	
-1.37193e-20	-4803.7	-3531.23	190.293	0.0	248.695	-257.303	-962.751	0.0	-7.10894	-27.7395	71.5783	0.0	-1.69537	437.3	688.934	0.0	21.8523	-137.95	284.058	
2.36965e-20	2811.07	-2962.13	186.545	0.0	-95.341	-262.941	264.097	0.0	17.3072	-134.357	229.553	0.0	0.690126	145.691	-16.5852	0.0	2.68193	-66.534	-167.666	
4.0995e-21	-439.335	1721.59	-343.832	0.0	-338.748	723.612	459.424	0.0	29.2136	-424.776	-30.2215	0.0	-19.5349	657.334	-181.939	0.0	-6.35443	2.5986	861.617	
4.47944e-21	3644.27	-1114.5	-0.622586	0.0	5.22167	6.08387	-31.5196	0.0	-59.7815	-359.7	-441.216	0.0	23.3294	28.6502	185.264	0.0	-3.53341	210.047	397.526	
1.70743e-20	2238.92	1196.21	475.522	0.0	161.017	-333.619	308.614	0.0	-22.3543	-79.0019	100.525	0.0	30.141	-35.4738	-356.861	0.0	-6.17039	-100.205	490.968	
9.49508e-21	828.744	-442.075	55.3638	0.0	94.2731	-183.781	121.579	0.0	-0.805045	-211.765	133.321	0.0	4.26589	-129.961	53.3359	0.0	16.4725	-139.049	-492.708	
3.38846e-21	-55.9852	853.027	37.724	0.0	150.985	-372.053	263.512	0.0	-4.6297	48.3349	-77.5806	0.0	-6.71485	-411.949	71.646	0.0	3.26026	-191.195	97.0445	
-3.56986e-21	431.32	-343.371	161.655	0.0	-2.81491	65.7119	-368.644	0.0	-31.2414	321.477	-36.1699	0.0	-18.5044	-26.6059	14.1109	0.0	-18.9289	33.1917	-188.993	
1.96344e-20	1645.06	-931.31	-183.16	0.0	12.9911	142.501	-901.231	0.0	50.437	-68.3277	-280.417	0.0	14.1962	-47.5869	406.929	0.0	10.1602	55.71	-2.52265	
-1.93734e-20	-14.7557	476.471	448.638	0.0	248.997	-103.416	-127.651	0.0	1.01127	558.744	-238.646	0.0	-5.39832	-133.778	-482.071	0.0	-1.4062	55.9487	245.702	
1.14537e-20	-2723.61	179.04	-324.9	0.0	-127.577	-225.447	247.891	0.0	-30.9683	-258.936	5.82554	0.0	-26.3732	-290.129	136.872	0.0	-2.88064	17.6172	-245.288	
1.43595e-21	-1188.22	2052.82	-747.472	0.0	54.7881	250.245	228.808	0.0	5.108	21.6427	46.4721	0.0	22.4748	315.963	-260.501	0.0	23.2094	-220.857	232.786	
-4.70395e-22	1048.23	710.113	84.0073	0.0	-44.9633	-111.886	81.0434	0.0	0.894109	-312.364	276.697	0.0	-1.86615	-30.8517	-134.123	0.0	-9.71358	-144.295	-323.565	
-1.34761e-21	-1531.98	-2860.84	-199.21	0.0	153.664	-179.262	200.782	0.0	7.40118	-199.431	277.45	0.0	-16.6915	119.463	-9.04012	0.0	-16.4269	197.343	161.486	
-8.32938e-22	-1930.2	-856.087	-197.234	0.0	-200.959	58.8218	466.176	0.0	30.0528	152.619	-369.967	0.0	-20.0067	-215.941	123.208	0.0	26.0554	-151.493	-95.0469	
-1.74522e-20	-416.695	33.102	-145.891	0.0	-229.269	72.8584	243.666	0.0	42.3612	130.134	308.236	0.0	22.2699	-166.053	-366.345	0.0	-12.326	140.666	-246.236	
9.55219e-21	1912.94	286.651	9.45254	0.0	25.6337	266.765	-327.061	0.0	-44.9186	-36.7209	-140.315	0.0	30.3501	-251.546	-60.6699	0.0	-13.84	62.7978	376.828	
-8.19825e-22	-170.629	-867.89	399.08	0.0	-85.8252	-436.273	258.81	0.0	-33.757	111.162	91.6096	0.0	15.0829	-73.2108	16.7081	0.0	1.33798	95.1742	160.738	
-1.22087e-20	1559.87	-1847.44	521.71	0.0	-12.0899	-13.9567	536.458	0.0	-63.7349	246.597	328.921	0.0	-38.6368	322.271	-352.898	0.0	-10.3286	-68.4305	78.2281	
4.28765e-21	1775.51	-1818.86	-103.842	0.0	-111.354	-201.276	450.999	0.0	-3.42922	500.566	-21.5753	0.0	5.75115	-8.52127	-264.995	0.0	2.69354	-1.94384	192.628	
1.14995e-20	874.284	-399.096	-361.51	0.0	-54.4776	164.336	-65.2898	0.0	28.9016	-180.857	-701.633	0.0	39.6235	492.519	285.506	0.0	2.20786	40.6297	-171.083	
8.23739e-21	-2885.96	-454.518	-65.7866	0.0	115.176	-27.7252	383.375	0.0	-0.977335	-330.354	101.132	0.0	12.7102	61.7928	227.852	0.0	8.2594	-198.175	-154.349	
-2.37833e-20	-1669.41	3119.72	-59.9375	0.0	119.89	-39.2856	-634.089	0.0	4.93477	-220.775	199.51	0.0	-2.63948	-84.2823	103.799	0.0	-13.775	50.8457	-133.996	
-2.80678e-21	506.83	260.084	377.806	0.0	-75.2626	19.279	-298.386	0.0	3.84131	0.619751	303.464	0.0	-8.44656	-264.198	-205.647	0.0	-0.573345	93.2229	-202.435	
-3.60934e-21	-151.101	1199.65	7.24034	0.0	-34.058	-565.203	-98.8776	0.0	-64.6551	202.26	-92.3152	0.0	32.0154	-126.536	204.219	0.0	12.087	64.2487	246.806	
-2.96962e-20	-1409.37	-2531.31	-39.1447	0.0	-69.6028	451.276	-143.891	0.0	19.0864	-218.25	541.115	0.0	-1.91839	126.6	215.511	0.0	-20.1951	348.414	-43.0469	
-1.62054e-20	-529.325	-439.802	-289.145	0.0	-24.5996	420.613	-130.688	0.0	-52.3711	-54.821	-183.435	0.0	-1.75536	116.292	6.76495	0.0	2.56897	-81.466	-42.9183	
-1.96306e-21	-1308.2	-1001.3	-43.8888	0.0	-28.6323	-206.478	409.22	0.0	41.8417	215.933	85.8775	0.0	21.471	-17.5399	198.367	0.0	8.23081	-47.9868	-102.101	
5.29963e-21	-2101.67	656.311	143.009	0.0	48.6007	-68.0744	65.3491	0.0	20.506	-438.769	483.324	0.0	-16.8212	68.0652	-170.917	0.0	15.8644	-194.07	169.981	
1.20293e-20	318.84	-562.4	-16.3275	0.0	257.064	81.4714	-107.308	0.0	-15.1518	84.2705	-338.255	0.0	16.2936	184.832	-174.791	0.0	-13.2535	13.1298	-274.596	
-1.15914e-20	717.464	176.174	72.8232	0.0	-51.8801	-107.335	-144.973	0.0	48.8099	176.537	-161.568	0.0	6.84072	80.1593	88.0959	0.0	-0.00844061	103.947	42.3951	
1.22581e-20	470.94	-486.022	-19.9224	0.0	206.074	-60.2015	-30.5554	0.0	-31.4857	175.069	-452.831	0.0	2.72991	-376.602	147.623	0.0	36.584	-231.74	-36.2697	
-1.17253e-20	-306.751	499.693	-45.6766	0.0	-2.70104	-319.222	102.661	0.0	49.9232	-244.007	83.1507	0.0	-9.22347	-221.522	454.248	0.0	-6.57393	64.8839	360.077	
8.31594e-21	597.372	331.847	-66.8111	0.0	3.96337	450.532	-149.078	0.0	57.5254	-66.2631	-158.764	0.0	-8.72994	-141.711	-106.479	0.0	6.15836	60.3083	-750.487	
-6.3107e-21	-2546.58	-461.628	149.902	0.0	-238.282	252.441	-628.671	0.0	62.0374	-55.0369	725.044	0.0	-4.87668	-328.202	69.783	0.0	-16.1026	45.054	660.979	
4.05831e-21	37.176	-1244.45	30.499	0.0	129.622	-369.532	116.845	0.0	48.7898	408.68	49.8138	0.0	-16.5727	189.2	-14.3828	0.0	-13.0024	-5.6106	-175.928	
-1.82293e-21	164.926	-760.609	-35.5563	0.0	130.245	-61.4623	40.8186	0.0	-29.3934	61.4781	214.549	0.0	-28.0299	-103.715	-192.995	0.0	-9.71456	39.9173	-652.844	
6.1956e-21	-261.614	-557.985	-121.38	0.0	-148.771	12.1394	-59.7027	0.0	-17.9718	194.037	-208.176	0.0	-7.87361	6.47406	185.667	0.0	-20.7389	-123.615	-168.273	
4.73851e-21	1193.21	193.483	103.604	0.0	-249.778	-61.1223	-138.307	0.0	50.4158	532.982	-97.0645	0.0	17.7898	-32.4595	182.813	0.0	22.2925	-221.745	276.457	
2.10429e-20	652.806	621.708	-42.0933	0.0	47.6203	-94.66	-17.6825	0.0	-46.5525	137.67	-68.2629	0.0	-10.9388	431.265	369.826	0.0	-25.2205	202.304	66.268	
-5.26583e-21	333.953	-458.008	5.53398	0.0	-42.4172	-126.968	-124.29	0.0	-8.94954	-119.753	-147.807	0.0	-22.3552	530.944	-128.649	0.0	3.53197	-127.393	17.279	
6.46038e-21	-545.616	-230.746	119.293	0.0	46.2433	-153.147	349.984	0.0	-0.463365	-245.908	-247.682	0.0	9.16926	246.044	147.584	0.0	7.81196	109.732	235.057	
-8.8152e-21	541.413	173.607	133.21	0.0	-37.1218	-73.2085	-202.728	0.0	46.6087	-247.036	17.1299	0.0	-11.2501	-99.5076	184.975	0.0	33.1859	-138.564	201.445	
-9.04877e-21	131.488	-424.225	-159.846	0.0	100.426	58.1762	53.5514	0.0	-107.971	-107.73	-68.4042	0.0	13.7518	-127.479	-25.7963	0.0	11.0558	56.1456	28.7746	
-6.26549e-21	304.176	343.015	75.8259	0.0	157.689	-59.6855	-245.458	0.0	-44.2739	-86.1214	213.62	0.0	18.0651	255.732	360.463	0.0	-10.1537	39.1765	-532.094	
-1.51887e-20	-260.194	-934.788	129.494	0.0	-0.449996	27.3021	-25.7794	0.0	36.3264	-78.249	104.752	0.0	-25.7198	73.7665	13.8547	0.0	-5.41132	125.103	16.3779	
2.06378e-20	22.6157	180.066	-19.1798	0.0	-125.496	94.7434	201.004	0.0	-27.2547	-204.426	-635.362	0.0	3.04391	-230.208	-500.234	0.0	14.4413	9.24977	-108.451	
-5.35831e-21	-271.038	-5.11765	-153.868	0.0	14.8947	-521.446	102.618	0.0	-17.7682	-131.393	-73.1469	0.0	9.34804	-36.4374	640.301	0.0	-13.7593	65.4542	-355.195	
5.81264e-21	-485.467	-470.316	158.606	0.0	72.2067	-53.5758	34.1208	0.0	-36.4076	335.123	-54.6069	0.0	2.96373	177.558	-373.187	0.0	8.57585	-86.6709	162.304	
5.04752e-21	-488.565	-483.195	101.421	0.0	-60.4497	118.723	-25.4173	0.0	-48.344	-7.33984	-129.581	0.0	-10.9715	16.7947	330.151	0.0	21.8569	-34.8613	237.709	
1.93747e-20	-193.394	-170.032	-134.647	0.0	38.1512	256.55	-46.5781	0.0	28.9606	-674.478	-213.366	0.0	-40.6688	-78.4994	-107.595	0.0	-15.5542	271.58	13.7975	
-1.2055e-20	-20.4192	-118.907	-146.824	0.0	81.1054	84.0505	-52.8066	0.0	29.2558	461.842	416.866	0.0	-2.31787	-449.013	66.1271	0.0	7.95989	-304.289	-407.081	
2.48673e-20	2.65745	-852.038	8.00579	0.0	-12.736	-48.2993	-166.003	0.0	-42.1115	-552.427	-394.697	0.0	0.196552	-90.2818	366.921	0.0	-26.6498	-226.311	-22.7225	
-2.18185e-20	324.395	-617.03	-42.4642	0.0	-114.219	353.577	-190.105	0.0	6.54932	-436.338	-57.8475	0.0	-9.72383	97.5775	-61.3411	0.0	-22.4775	72.0826	73.0733	
6.53584e-22	915.125	325.948	-184.04	0.0	138.118	126.596	-134.193	0.0	12.1127	-3.2812	240.761	0.0	11.7466	128.127	-199.784	0.0	24.0271	-0.283346	328.211	
-1.15024e-20	600.971	-893.558	-37.1903	0.0	-3.46391	-20.8411	154.846	0.0	12.2883	34.9209	-42.4354	0.0	-9.93745	5.82964	111.577	0.0	-18.6946	267.723	116.764	
2.64151e-20	-355.918	117.363	52.3682	0.0	-19.9555	-41.2259	-51.0515	0.0	8.45282	270.617	108.188	0.0	24.3247	-590.586	-80.0789	0.0	-21.1411	-270.1	-237.013	
1.92914e-20	329.848	564.264	42.2466	0.0	-66.7971	-58.4091	-167.045	0.0	24.1056	222.508	53.2648	0.0	-11.0353	65.9694	137.971	0.0	-47.2825	105.484	-31.1813	
-9.69292e-22	571.681	218.285	-20.1902	0.0	-26.4304	281.699	-101.237	0.0	-16.6253	-52.7705	-492.756	0.0	-10.7588	70.438	-36.4643	0.0	27.7477	-310.401	-78.2019	
7.65832e-21	869.848	-98.3868	15.8399	0.0	69.0441	12.258	122.227	0.0	-4.17553	-334.956	175.575	0.0	-4.8779	10.015	339.083	0.0	8.20556	165.509	712.727	
-9.79498e-21	30.3392	-278.785	-146.791	0.0	-16.9505	171.147	-141.624	0.0	69.7677	-553.382	-251.53	0.0	-0.359141	144.58	-133.067	0.0	-27.9352	-25.0678	27.5425	
-1.84017e-20	79.0674	477.599	118.947	0.0	-13.489	-179.414	351.778	0.0	-36.4943	-98.5767	-500.608	0.0	-30.1059	49.5398	-360.012	0.0	2.88947	-107.456	96.2614	
-1.2473e-20	140.353	200.312	8.20358	0.0	-127.956	247.084	55.9953	0.0	2.92054	-327.269	275.361	0.0	10.9484	79.3923	84.0061	0.0	6.95054	-120.338	141.992	
-2.02854e-20	512.44	-641.154	-97.8243	0.0	20.2601	-287.589	-11.772	0.0	28.1862	-426.509	262.498	0.0	3.87243	46.7946	296.202	0.0	-19.6076	84.8423	-184.659	
-1.24429e-21	156.267	-146.003	-48.1561	0.0	12.9989	-649.937	-273.588	0.0	0.0304193	82.3643	235.667	0.0	36.1213	229.676	-94.2921	0.0	-7.45221	-13.1464	-708.055	
2.35134e-20	233.994	468.24	-29.2002	0.0	-106.635	139.827	-17.0367	0.0	21.8198	-72.2857	-27.2509	0.0	14.5237	-78.3811	268.534	0.0	-8.60219	-180.978	-345.245	
-1.41261e-21	1178.49	616.731	360.844	0.0	-27.7383	-85.9275	160.855	0.0	-84.8123	489.231	-165.336	0.0	-12.6598	133.242	154.212	0.0	0.718455	88.9149	293.686	
-2.56587e-21	-465.179	-368.012	73.7705	0.0	43.4397	95.7233	-381.549	0.0	70.8116	-238.046	599.888	0.0	-1.46128	-357.13	-69.7813	0.0	-9.38679	-56.8797	-236.506	
-8.43193e-21	5767.84	714.203	283.126	0.0	-3.16409	-6.22482	-260.814	0.0	-3.60199	278.372	-336.035	0.0	12.8174	191.499	150.487	0.0	-24.0657	-23.8475	-155.702	
-2.3059e-20	-790.467	-1235.57	-183.727	0.0	11.1681	36.008	211.65	0.0	59.8696	269.858	560.947	0.0	-18.0875	9.91384	-159.821	0.0	15.7976	66.6265	202.635	
1.9263e-20	1982.74	-66.652	32.9114	0.0	-102.974	-71.8893	-128.28	0.0	-36.2733	-433.428	576.568	0.0	-5.05453	296.193	234.046	0.0	-1.38193	-44.1853	217.552	
1.50848e-20	-1165.03	444.327	-463.765	0.0	19.1536	-42.0478	-246.553	0.0	22.714	17.9064	148.273	0.0	-10.4417	-372.011	-17.9468	0.0	20.7314	156.438	-232.013	
8.45969e-22	570.744	972.068	-132.682	0.0	-71.0635	145.922	-134.949	0.0	-43.3118	221.549	-98.8553	0.0	-10.932	322.631	127.736	0.0	8.8192	99.5912	148.706	
1.00373e-20	625.923	-695.634	-36.7949	0.0	-24.0274	159.016	-27.6853	0.0	20.1198	-132.043	-397.134	0.0	12.3329	110.888	341.34	0.0	-3.84733	-142.35	-174.32	
4.72155e-21	1032.53	223.321	-70.9362	0.0	106.157	-338.118	-115.52	0.0	-2.85019	-367.16	433.432	0.0	-24.2975	-139.25	-20.8383	0.0	16.3481	-24.3497	110.391	
-1.56376e-20	1959.42	832.629	-131.373	0.0	-45.636	57.3254	267.894	0.0	-82.9075	71.3962	19.7246	0.0	-14.3145	-305.729	131.099	0.0	-10.2127	17.0695	-36.5012	
7.47026e-21	903.128	489.213	89.6608	0.0	0.269039	-41.8585	-263.294	0.0	11.6437	-71.7417	354.822	0.0	-6.37987	148.82	293.823	0.0	22.5136	-92.634	348.855	
1.08832e-20	-2239.79	-601.452	104.106	0.0	3.00559	-158.605	378.931	0.0	42.4056	113.95	-18.4563	0.0	-11.5516	118.351	-244.431	0.0	10.9191	-61.1069	96.1772	
8.41557e-21	-1998.83	-484.232	191.883	0.0	182.844	-140.472	-115.711	0.0	64.503	317.384	319.312	0.0	22.807	1.09339	592.987	0.0	21.6029	4.39962	30.2297	
4.82281e-21	2561.52	47.6069	52.134	0.0	-1.1469	272.469	257.707	0.0	23.8641	-83.9002	-435.169	0.0	-28.4405	-70.3057	181.538	0.0	-9.1307	68.3862	-71.5864	
-1.64145e-20	-540.661	675.393	-133.21	0.0	12.0047	140.391	401.427	0.0	-9.63096	-14.3018	213.637	0.0	-25.377	-126.48	-121.256	0.0	-20.1905	-72.0288	-32.8437	
-6.75499e-21	-44.7979	292.03	24.8005	0.0	105.387	100.315	-25.1201	0.0	47.1835	-204.03	-130.494	0.0	-8.44427	193.565	-65.8825	0.0	11.136	-150.241	453.593	
1.40187e-20	143.45	121.996	-111.375	0.0	104.195	159.633	-285.693	0.0	-47.2149	130.799	62.8879	0.0	-16.6588	-33.771	215.416	0.0	2.78712	15.2269	3.69635	
1.9147e-22	-1419.49	-386.453	147.861	0.0	-229.962	159.898	70.9988	0.0	-23.919	-67.8699	-137.788	0.0	11.4546	-170.066	-233.532	0.0	1.06308	-169.08	-365.775	
